accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
1,66.26596008,88.91947105,98.66222976,95.75542541,99.84402237,70.91332453,85.22211789,0,0,0,0,0,0,63.28028711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.92980101,68.02711832,79.11091389,67.2674486,1,11,B.Sc.
0,82.66105994,79.85835443,88.57043541,93.86427636,97.73898463,97.04212379,77.95428996,0,0,0,0,0,0,99.41800105,0,0,0,0,0,0,0,0,0,0,0,95.14991448,149.8963098,89.76704422,0,61.33825487,0,0,0,5,10,M.A.
0,74.35334747,76.81087645,82.71854059,97.82442705,84.2909493,91.21190581,68.92519922,0,0,0,0,0,0,85.16257295,0,0,0,0,0,97.48500916,0,0,0,0,0,105.4630104,65.21288357,78.08837676,0,0,0,65.13905596,0,2,6,B.Sc.
0,72.86518301,62.27374356,62.67013661,76.80559083,99.80093928,61.36502831,84.8408882,0,0,0,0,0,0,72.89785504,0,0,0,0,0,0,0,0,0,0,0,94.61219552,142.3633504,60.073047,96.13214759,0,0,0,79.47603719,2,2,B.Sc.
1,94.709396,67.36346591,69.2368703,83.7575627,60.49991538,82.4764066,81.97260199,0,0,0,0,0,0,85.89171935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.49009976,0,0,0,0,2,6,B.Sc.
1,72.24995914,78.83011337,97.90320536,78.70890171,89.74001094,69.71164459,62.02259363,0,0,0,0,0,0,85.64503266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.24473493,0,95.15132137,64.35621007,0,5,1,M.A.
1,80.22646897,95.3072051,64.43356114,72.94026335,98.37347571,66.58536523,94.3285805,0,0,0,0,0,0,63.06626597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.5323632,73.68342221,67.22161683,83.43207523,2,4,B.Sc.
0,62.606952,73.49057919,94.9674164,94.16853155,84.90330013,70.12578932,77.9819044,0,0,0,0,0,0,82.87850964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,B.Sc.
1,62.02210899,99.94409363,91.93215055,94.29420077,67.15409369,86.80471325,97.37531175,0,0,0,0,0,0,82.0783473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.48894158,0,0,5,5,M.A.
1,83.74072682,91.93020215,60.25175225,78.35036575,74.57032326,70.88981574,82.30713733,0,0,0,0,0,0,73.02618034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.05486135,0,0,1,12,B.Sc.
1,68.53390274,86.42281861,85.49042355,98.37279123,69.09061553,70.63825326,77.63521843,0,0,0,0,0,0,85.51196148,0,0,0,0,0,0,99.02667875,0,0,0,0,120.1895508,149.7093837,80.77667192,0,69.7914964,0,0,0,3,10,B.Sc.
0,73.26591245,63.77135795,84.3273076,89.0842873,97.94966403,80.99247641,67.78261787,0,0,0,0,0,0,97.41027286,0,0,0,0,0,0,0,0,0,0,0,102.6320309,58.68929197,51.28673655,0,89.37364079,0,0,0,1,6,B.Sc.
1,68.24976033,72.84534393,80.6031927,79.63347375,68.30824922,90.64338367,83.55209198,0,0,0,0,0,0,90.14002235,0,0,0,0,0,89.84353953,96.56570644,0,0,0,0,91.44933572,110.3086658,83.03165956,0,0,85.011761,95.58932378,0,4,7,B.Sc.
1,72.40740641,96.77781333,81.5630269,96.49901364,69.08267376,84.07495465,70.08363055,0,0,0,0,0,0,67.06350702,0,0,0,0,0,0,0,0,0,0,0,106.6873627,121.6164128,118.7056541,0,73.16511485,0,98.17943106,0,5,11,M.A.
1,97.9518234,96.48518636,90.20533723,80.52693846,69.36793862,73.11819428,75.35228663,0,0,0,0,0,0,82.89319627,0,0,0,0,0,0,80.85855025,0,0,0,0,139.3680476,111.5958338,80.09914385,0,0,97.00625591,60.9186325,97.48729292,4,4,M.Sc.
0,93.70889,79.38816926,95.52352899,98.15857123,97.83917499,86.15544368,67.39800983,0,0,0,0,0,0,62.30295321,0,0,0,0,0,0,0,0,0,0,0,80.11985473,62.79320146,88.6795894,0,0,94.134793,72.01842934,0,2,4,B.Sc.
0,87.81874059,85.71687202,90.36614556,89.99704003,62.42291118,69.65364868,79.65366533,0,0,0,0,0,0,93.74546918,0,0,0,0,0,0,0,0,0,0,0,122.1114204,135.785588,50.93063907,0,0,0,89.06992604,77.5148113,4,8,M.Sc.
1,83.5477637,77.91018071,78.32708736,82.29251862,65.10312481,82.9261864,72.03753468,0,0,0,0,0,0,64.27541031,0,0,0,0,0,0,0,0,0,0,0,140.6235147,145.4943222,144.224758,0,0,0,95.89814271,0,1,5,B.Sc.
0,93.61390776,86.47454369,78.12010556,99.02701015,62.88104751,64.10315374,61.04826051,0,0,0,0,0,0,91.35821083,0,0,0,0,0,69.72677846,0,0,0,0,0,102.9707478,113.5484905,71.83324722,93.75141275,0,68.82513013,0,0,4,4,M.Sc.
0,80.71421289,65.79638849,94.48940441,80.16809171,72.56939997,94.04580204,81.78425533,0,0,0,0,0,0,60.55414675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.06320538,61.9058984,4,5,M.Sc.
1,94.7673577,64.25151803,60.46007135,98.6176052,82.50147073,99.44106015,60.82052511,0,0,0,0,0,0,79.65783058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.33523792,0,71.44455669,90.80973326,4,9,M.Sc.
1,88.81415466,78.53785303,94.29192881,81.27224027,98.87064241,77.32156771,70.91787041,0,0,0,0,0,0,72.75255155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.09819339,0,76.06647653,0,1,3,B.Sc.
1,67.2485245,67.61634434,69.32281635,97.48471074,92.82707241,91.4338606,77.96652396,0,0,0,0,0,0,99.26094837,0,0,0,0,0,0,0,0,0,0,0,131.4277615,130.2022285,106.6376623,0,0,0,0,0,3,10,B.Sc.
0,89.45194849,89.62365735,73.43082715,83.25906438,86.46883487,91.06372183,72.48260716,0,0,0,0,0,0,69.21037425,0,0,0,0,0,0,0,0,0,0,0,84.29814203,86.55558598,100.5847145,0,0,86.2941735,64.30071698,91.66396607,3,9,B.Sc.
1,86.0588205,81.05901374,87.34579784,69.33746479,69.59994157,66.41910412,70.81779133,0,0,0,0,0,0,89.1685826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.98088272,77.74826782,0,84.33198522,3,1,B.Sc.
0,77.82469433,62.59767133,83.396115,68.46539935,80.26906206,95.2111568,87.05913047,0,0,0,0,0,0,79.82475053,0,0,0,0,0,0,0,0,0,0,0,82.41476917,95.26162087,74.14912745,0,0,0,63.01927508,81.05307782,3,3,B.Sc.
0,73.97784418,79.45820215,82.96241915,68.0789566,92.4676457,78.48317342,67.207704,0,0,0,0,0,0,86.29906196,0,0,0,0,0,0,0,0,0,0,0,130.0860415,68.52193162,127.7782391,0,63.01172529,81.19140566,0,0,3,7,B.Sc.
0,86.87801301,65.59386144,72.38529987,71.36970691,87.78675952,66.42256702,72.76907914,0,0,0,0,0,0,83.44019542,0,0,0,0,0,0,0,0,0,0,0,71.60002181,149.1845939,121.5178051,0,84.62279333,0,0,0,4,1,M.Sc.
1,70.12630273,79.40838223,86.78367251,91.80435712,60.49702236,71.09992978,86.11490777,0,0,0,0,0,0,64.32951084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.91397158,4,12,M.Sc.
1,73.90375725,78.52748783,77.87978988,64.8251152,76.51129115,65.50532608,60.17847286,0,0,0,0,0,0,80.83020628,0,0,0,0,0,75.62456589,0,0,0,0,0,139.2615711,136.2486253,144.5175133,0,97.72065503,0,73.65637252,83.42913724,5,4,M.A.
1,75.58379095,88.48215646,76.12049072,67.58227713,99.18860407,84.82464625,69.30431461,0,0,0,0,0,0,86.621824,0,0,0,0,0,0,0,0,0,0,0,134.0229017,103.8312128,136.431232,88.05286862,0,0,0,0,3,11,B.Sc.
1,88.15675169,94.990936,90.45161604,92.44474954,87.49612961,92.18829075,83.61583772,0,0,0,0,0,0,93.19128412,0,0,0,0,0,70.09211615,0,0,0,0,0,138.9381599,87.56579374,118.3028291,0,68.50183469,90.33504095,81.26079338,0,4,2,M.Sc.
0,80.64578254,97.2102422,73.43430523,85.03844692,65.93733709,94.11140308,87.41484173,0,0,0,0,0,0,61.63553161,0,0,0,0,0,0,0,0,0,0,0,143.7246162,59.17512297,98.20907149,0,0,68.30388516,87.4845576,82.67155143,5,9,M.A.
0,97.01912308,90.68850172,89.26729753,80.53694979,91.17676237,97.12154137,83.94176878,0,0,0,0,0,0,63.97071502,0,0,0,0,0,0,0,0,0,0,0,85.7324124,50.79158336,135.6594529,0,69.29553001,75.07428142,0,0,2,6,B.Sc.
1,96.88827291,63.19150471,76.76870837,66.61552569,61.66401456,91.9942014,75.17378329,0,0,0,0,0,0,91.51945957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.53254911,89.94383291,82.942899,1,6,B.Sc.
0,74.02864058,69.50412156,85.81732749,92.93597507,92.75428832,92.43405995,61.29451986,0,0,0,0,0,0,75.17769887,0,0,0,0,0,0,0,0,0,0,0,103.5217224,138.5891971,78.79284074,67.25823059,0,60.96263071,77.21332145,0,3,3,B.Sc.
0,83.44470157,82.83834722,97.63249267,72.11653056,95.60266858,67.15696773,62.0691479,0,0,0,0,0,0,96.63476026,0,0,0,0,0,0,0,0,0,0,0,134.791823,148.6285011,61.91105337,75.02300372,64.40825775,0,72.65262108,81.04795,4,6,M.Sc.
0,97.9291031,70.33360621,79.70620924,72.43802515,94.87780816,68.87759241,88.74007601,0,0,0,0,0,0,73.3079646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.94592355,5,9,M.A.
1,83.50162259,96.03098821,73.27982362,83.0394647,91.74990375,77.42064365,79.9719476,0,0,0,0,0,0,84.70329253,0,0,0,0,0,0,0,0,0,0,0,125.1742176,96.55772394,125.184531,0,0,92.9297841,70.14970732,0,3,4,B.Sc.
1,92.62738809,79.3456644,87.51358961,93.91987722,88.8871035,85.30291629,89.8580682,0,0,0,0,0,0,98.82777521,0,0,0,0,0,0,86.17378649,0,0,0,0,92.17519909,82.10502687,124.2717101,85.91578063,79.47980033,0,88.02653691,0,2,9,B.Sc.
1,65.47666475,95.19061831,71.82952106,69.41179236,85.92722069,66.16934457,86.64473113,0,0,0,0,0,0,95.39853483,0,0,0,0,0,0,70.82985544,0,0,0,0,0,0,0,0,0,0,81.05662323,0,2,8,B.Sc.
1,81.10542491,97.33602671,94.30841664,67.12301568,96.73522618,96.87522813,78.27192728,0,0,0,0,0,0,87.83235831,0,0,0,0,0,0,0,0,0,0,0,85.86681164,135.984701,127.7706322,80.04133613,0,68.22973758,0,68.44273138,4,3,M.Sc.
1,88.51630188,93.54243812,75.71160448,90.26191766,86.92300319,74.0499358,67.15404448,0,0,0,0,0,0,88.79483572,0,0,0,0,0,0,0,0,0,0,0,99.48328416,123.0462608,85.52801672,0,0,87.64587025,0,0,2,4,B.Sc.
1,88.09733818,84.90372521,99.91394289,64.3803954,70.81735172,88.73595263,80.31247907,0,0,0,0,0,0,82.5841613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.40022495,62.27944499,0,88.22227708,0,4,8,M.Sc.
1,67.51665416,98.60963744,71.21347923,99.25188819,73.87375662,94.12760922,64.58259036,0,0,0,0,0,0,77.271862,0,0,0,0,0,75.55539923,0,0,0,0,0,133.3338687,133.1340623,104.3488748,0,69.36336064,0,0,0,1,10,B.Sc.
0,62.65905675,94.20645866,85.87914904,75.77863975,65.6851803,93.26228139,98.88916395,0,0,0,0,0,0,65.81565545,0,0,0,0,0,0,90.1321939,0,0,0,0,104.2890245,116.4652384,50.62533324,0,0,0,0,74.71220052,3,5,B.Sc.
0,95.64316787,71.34907736,95.3548268,86.13656673,80.18140387,90.33514589,91.33287645,0,0,0,0,0,0,92.11283995,0,0,0,0,0,0,0,0,0,0,0,87.73333733,76.84082566,73.612787,0,0,0,0,0,1,2,B.Sc.
0,70.51134086,87.68358531,97.09979323,96.12729218,83.15387146,62.97350179,64.91975896,0,0,0,0,0,0,62.64859723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,M.A.
1,97.1127966,84.14124581,81.91725731,81.04835521,66.14396971,81.52768286,87.35029994,0,0,0,0,0,0,91.55029451,0,0,0,0,0,0,0,0,0,0,0,147.4425563,141.9881793,75.03337066,0,0,89.60506644,99.40303032,0,4,1,M.Sc.
0,73.45375004,95.0788095,75.66452107,78.11545987,94.06611663,98.75097718,63.20794146,0,0,0,0,0,0,64.45816536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,B.Sc.
1,70.26225739,99.62748678,65.39731117,87.67706244,63.81729282,94.91842083,88.58196293,0,0,0,0,0,0,83.31104106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.74675825,5,2,M.A.
0,76.50389061,90.68499209,64.5582147,90.45080108,90.71172967,83.90818986,76.94745193,0,0,0,0,0,0,65.40622147,0,0,0,0,0,0,73.21059926,0,0,0,0,137.3918138,142.6075444,87.72380455,0,0,61.11865971,0,0,4,9,M.Sc.
1,90.75939982,72.35807732,78.04335223,97.04107854,70.90628108,85.95990377,81.82240968,0,0,0,0,0,0,89.4681031,0,0,0,0,0,66.35020835,0,0,0,0,0,0,0,0,0,91.74105582,87.01149534,72.42419848,63.41954677,1,10,B.Sc.
1,65.41333328,94.56646843,90.40468957,67.62222739,88.48006956,86.08241844,95.99150547,0,0,0,0,0,0,80.71317476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.09553492,0,0,3,5,B.Sc.
1,83.36549525,62.5414472,88.63050103,81.5656332,75.5390094,63.69639576,95.54911067,0,0,0,0,0,0,65.62800329,0,0,0,0,0,0,0,0,0,0,0,127.4527469,108.0093179,114.6711982,76.14874667,0,0,93.52754505,0,4,1,M.Sc.
0,94.7370447,65.22603602,75.36832441,63.56299637,66.1472978,63.6406549,95.28931681,0,0,0,0,0,0,76.80116751,0,0,0,0,0,0,0,0,0,0,0,61.43518187,124.4998536,101.5986719,0,0,88.11311169,83.14415563,0,2,10,B.Sc.
1,70.12268448,75.90076832,68.96936258,79.51464063,62.96974125,86.40536809,90.57700251,0,0,0,0,0,0,70.47386829,0,0,0,0,0,0,0,0,0,0,0,117.6398529,137.9039833,145.4799494,0,64.59388311,74.03466926,0,60.52142776,2,10,B.Sc.
1,62.63591216,75.81914825,86.73135724,67.04573175,63.16123838,80.69210905,75.43659318,0,0,0,0,0,0,90.30046616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.00047483,78.92584266,0,0,74.38479484,1,5,B.Sc.
1,77.61455735,89.74342258,96.90418192,61.76750286,94.26440215,74.58086467,60.08483117,0,0,0,0,0,0,98.39375122,0,0,0,0,0,0,90.88689886,0,0,0,0,0,0,0,0,0,0,68.87964295,64.61462256,5,3,M.A.
1,72.55064643,71.06454357,97.88714393,94.21763932,70.97823205,66.53655727,93.1727241,0,0,0,0,0,0,82.97410399,0,0,0,0,0,99.75551162,0,0,0,0,0,67.27335891,93.2858494,115.7333867,0,0,0,82.96522554,0,5,10,M.A.
1,77.05056937,72.16515074,97.93409539,76.54201962,65.6773032,95.19275949,80.14163894,0,0,0,0,0,0,85.25400312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.145837,0,61.55761552,73.80456486,73.81551686,1,3,B.Sc.
0,69.78898069,60.20254421,89.51311853,69.27045845,78.37343582,91.84835807,64.08367021,0,0,0,0,0,0,62.77188417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.11403423,0,79.60773388,4,7,M.Sc.
1,63.82092076,95.36225665,72.75588035,68.95927369,77.8496564,99.43312307,85.95214555,0,0,0,0,0,0,82.83992685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.09994574,0,77.87405908,73.43035,86.74375643,1,12,B.Sc.
0,69.65859281,90.46234502,91.16679478,74.90161382,97.61747931,81.57502944,62.58043562,0,0,0,0,0,0,69.28041807,0,0,0,0,0,0,73.68611192,0,0,0,0,71.86056105,148.0442618,64.92849198,0,0,0,0,0,3,1,B.Sc.
0,73.55682307,73.66478527,73.44513432,60.62520006,80.63977592,73.999252,85.93237515,0,0,0,0,0,0,92.04988269,0,0,0,0,0,65.10972046,0,0,0,0,0,119.6972438,122.1286518,123.205525,0,0,0,0,68.65438969,3,8,B.Sc.
0,82.40546284,91.91020014,72.48997518,93.33991834,97.90681306,80.19114615,88.26265491,0,0,0,0,0,0,66.98961316,0,0,0,0,0,69.11816071,0,0,0,0,0,53.38008509,66.00235781,99.19285785,81.63452908,0,98.87374165,0,0,3,10,B.Sc.
1,89.83359245,80.48216649,97.1815563,63.08917014,95.4238328,94.93363016,90.95829872,0,0,0,0,0,0,86.94304481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.3449012,0,0,75.66510905,5,5,M.A.
0,98.15059531,62.62531241,85.85276038,86.53429774,63.89953531,74.38714182,68.29689949,0,0,0,0,0,0,76.79346233,0,0,0,0,0,0,0,0,0,0,0,75.34475986,60.05621461,140.7329781,61.04866977,0,0,86.20898831,0,4,9,M.Sc.
0,90.23079559,92.03851277,70.02490021,85.48782226,82.81711923,71.14835018,91.11885996,0,0,0,0,0,0,60.94684607,0,0,0,0,0,0,0,0,0,0,0,75.03180341,138.6649506,103.0860484,0,0,72.29639964,0,76.79152136,1,8,B.Sc.
0,77.34873548,75.75015135,73.12333499,60.94573961,86.27103987,98.17937483,66.73008167,0,0,0,0,0,0,98.0492976,0,0,0,0,0,0,0,0,0,0,0,94.92949804,88.97337841,54.79842089,0,87.43620265,0,62.09423797,70.61971141,1,9,B.Sc.
0,62.36672818,67.83650709,94.62623848,70.49477667,76.2462763,83.40233611,66.91519529,0,0,0,0,0,0,86.70910114,0,0,0,0,0,0,0,0,0,0,0,54.09915105,57.4006899,90.45210585,0,97.01064176,0,64.76480604,99.93170621,2,8,B.Sc.
0,96.98992429,86.82230996,82.6552649,80.70190683,62.55148943,92.64521101,88.79641452,0,0,0,0,0,0,73.70580661,0,0,0,0,0,0,0,0,0,0,0,64.64674766,112.7316621,146.5294202,0,76.28762099,0,0,0,5,6,M.A.
0,76.23237217,93.11701005,85.8232596,88.06726491,60.49663127,83.91554592,85.99223753,0,0,0,0,0,0,86.72618525,0,0,0,0,0,0,0,0,0,0,0,52.02593187,92.14005048,93.21569271,0,79.02227458,0,0,0,3,5,B.Sc.
1,64.256399,87.12016011,93.35984846,75.96338324,77.16415387,71.11561911,98.53643248,0,0,0,0,0,0,67.63531559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.46117537,0,84.37374227,0,0,3,11,B.Sc.
1,83.97586217,98.4969398,85.66667856,89.77294552,64.35804765,73.9987038,78.68644136,0,0,0,0,0,0,98.28033849,0,0,0,0,0,0,0,0,0,0,0,142.6212981,120.7042917,95.08169445,0,0,0,0,81.73910312,1,6,B.Sc.
0,71.55391793,60.76513616,61.00573852,93.1184301,67.22010212,77.04787162,85.40176512,0,0,0,0,0,0,68.16899577,0,0,0,0,0,0,0,0,0,0,0,61.38629109,52.55784368,57.83508978,0,85.07297418,0,0,82.22472712,4,9,M.Sc.
0,63.21822639,63.64453148,68.6697219,70.29406537,92.21867194,72.82847031,60.95732084,0,0,0,0,0,0,62.48019039,0,0,0,0,0,0,0,0,0,0,0,77.80093213,142.3863344,59.09612266,0,0,0,68.57723076,0,2,1,B.Sc.
1,93.12259712,70.40110596,65.37904522,66.01516727,79.64053572,94.0039054,77.06435056,0,0,0,0,0,0,74.82251022,0,0,0,0,0,88.63906273,0,0,0,0,0,0,0,0,60.353156,0,0,0,85.07270387,4,11,M.Sc.
0,82.24594516,62.10492325,61.12843135,78.37053118,70.00835204,98.81817107,96.78889799,0,0,0,0,0,0,91.78363639,0,0,0,0,0,0,0,0,0,0,0,105.3601765,136.7838056,61.46396758,0,0,0,91.5891021,0,1,1,B.Sc.
0,65.37243816,97.9006562,84.02171226,85.75635538,97.83436098,93.60527287,71.10130981,0,0,0,0,0,0,92.56150919,0,0,0,0,0,0,0,0,0,0,0,66.59130855,58.31474939,68.38484634,0,0,0,67.46505072,0,5,12,M.A.
1,69.08113254,80.63497888,83.114744,65.92193464,80.93310592,74.64109372,83.51612163,0,0,0,0,0,0,87.12798233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.19395537,5,1,M.A.
1,87.12308053,81.07456649,65.8455739,94.60843399,78.22583851,68.63507307,68.5536125,0,0,0,0,0,0,98.76707268,0,0,0,0,0,78.42860104,0,0,0,0,0,0,0,0,0,82.76346768,0,0,80.49593657,1,7,B.Sc.
1,91.36041261,80.90079165,90.01829721,76.86045597,93.83958359,85.38261953,63.83165352,0,0,0,0,0,0,72.01369793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.30886764,0,0,0,83.03805402,1,4,B.Sc.
1,68.66368814,94.57728355,62.12345944,69.58909103,69.99508589,81.13089368,68.90839286,0,0,0,0,0,0,77.64761936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.69999901,0,72.33600998,0,2,10,B.Sc.
0,75.56800459,64.53032806,73.37344467,86.51100738,60.22032926,70.80179578,98.40914739,0,0,0,0,0,0,72.5408696,0,0,0,0,0,0,0,0,0,0,0,109.3956704,83.63306401,114.7384044,60.94382723,0,0,0,65.96824023,3,2,B.Sc.
1,85.29206316,60.32413318,81.64683999,95.34525263,69.15651953,97.4934798,93.76050761,0,0,0,0,0,0,77.47606655,0,0,0,0,0,0,0,0,0,0,0,114.4277482,124.8252037,118.4074426,0,74.88407854,92.67926591,0,77.79790092,3,11,B.Sc.
0,62.51791075,73.71240589,74.96083952,83.53804772,71.22715202,92.18112416,70.97707135,0,0,0,0,0,0,92.85338356,0,0,0,0,0,72.09437133,0,0,0,0,0,0,0,0,65.0564595,0,0,64.59117133,80.01978712,1,1,B.Sc.
0,77.43718262,70.55271487,94.90016729,74.96142046,79.48038499,81.33556195,80.07850416,0,0,0,0,0,0,94.90835556,0,0,0,0,0,0,0,0,0,0,0,57.74078714,103.0112005,55.22555813,67.67725269,0,0,0,0,3,4,B.Sc.
0,87.03750253,99.49651168,81.23832473,97.37243599,61.91440476,82.99207382,66.1536421,0,0,0,0,0,0,77.29356945,0,0,0,0,0,0,0,0,0,0,0,77.74138363,137.3031731,58.91126481,0,0,93.18343011,70.91849545,0,2,12,B.Sc.
0,88.59358859,84.89726169,89.54067989,60.4372129,68.69964095,61.4873865,94.87461711,0,0,0,0,0,0,71.98030318,0,0,0,0,0,0,0,0,0,0,0,142.7646361,80.53764571,59.01012612,0,0,0,0,93.93296381,4,5,M.Sc.
0,66.29995125,98.4378802,61.10523155,61.1031419,91.3496604,73.31926736,98.51003557,0,0,0,0,0,0,70.07183113,0,0,0,0,0,0,0,0,0,0,0,103.5964309,134.7508332,55.13230538,0,86.43806456,0,66.7290116,90.72663279,4,7,M.Sc.
1,64.07173415,90.99861747,80.70558816,81.08225704,82.41872403,76.80757698,74.6092056,0,0,0,0,0,0,93.18200859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.61609324,67.67882872,0,0,81.0741619,3,3,B.Sc.
1,87.33445002,89.08472355,73.15769615,93.62039576,74.54115313,79.53483256,90.37400692,0,0,0,0,0,0,71.93304544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.10265928,3,7,B.Sc.
0,83.19434503,83.6047423,64.61351731,93.92583859,87.40649008,63.79259833,84.71277129,0,0,0,0,0,0,63.03258626,0,0,0,0,0,0,0,0,0,0,0,102.4319496,110.267223,126.3043953,0,68.93377133,61.15810915,0,68.80856139,4,4,M.Sc.
0,61.6597405,83.32401796,81.42157328,71.4471576,64.14497406,92.50195174,91.96172822,0,0,0,0,0,0,97.71377514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,B.Sc.
1,75.29403078,61.23474157,91.59844223,85.96305497,62.31041254,90.81166775,73.7167101,0,0,0,0,0,0,95.59283856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.16002107,0,0,0,62.9257377,3,6,B.Sc.
0,84.31216676,92.11035649,63.52956958,70.95625632,81.47130641,81.40150311,92.2647083,0,0,0,0,0,0,97.59895764,0,0,0,0,0,0,0,0,0,0,0,100.2756625,101.0735686,90.70436864,0,0,0,0,0,1,11,B.Sc.
1,85.93928555,65.21930327,82.60961324,74.12972712,99.393329,81.65773558,62.35802561,0,0,0,0,0,0,61.55217117,0,0,0,0,0,80.9899777,0,0,0,0,0,96.48344811,54.5001163,141.8813109,0,97.16218499,0,99.31589654,0,2,12,B.Sc.
0,61.29447074,78.91360681,92.6417389,81.61351686,71.2373485,73.69516766,95.64089217,0,0,0,0,0,0,96.57281765,0,0,0,0,0,0,0,0,0,0,0,108.167846,52.36207314,79.68594906,0,83.19259202,0,92.13755975,72.86885614,3,9,B.Sc.
0,70.82360896,85.42418062,91.5216766,73.05107348,84.27231948,81.49827418,69.89242546,0,0,0,0,0,0,80.41261565,0,0,0,0,0,0,0,0,0,0,0,145.2954916,66.58733032,80.69129104,0,0,60.33326355,63.99814932,66.1545352,5,9,M.A.
1,62.20015521,96.67245555,83.01699421,62.43466225,83.41865426,86.48517361,94.44905866,0,0,0,0,0,0,91.57906597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.73693554,0,5,10,M.A.
1,78.15136036,71.71843911,77.95460033,65.98665284,65.10196562,87.23092584,97.70265795,0,0,0,0,0,0,81.7887651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.25020103,71.62145652,0,0,1,3,B.Sc.
0,95.75728195,73.88410879,84.78323704,65.90166413,79.76460799,66.1047745,68.36822691,0,0,0,0,0,0,73.00468809,0,0,0,0,0,0,0,0,0,0,0,89.68936793,99.7106469,95.36289923,0,0,0,67.58471717,0,1,9,B.Sc.
1,80.18980119,78.96253476,84.25877755,67.03464045,68.20922389,74.25228229,68.2727022,0,0,0,0,0,0,72.67269394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.45595301,0,3,6,B.Sc.
0,94.32891282,86.06278394,76.65178848,79.2500944,64.33774541,91.3164424,85.94105053,0,0,0,0,0,0,69.68173696,0,0,0,0,0,0,0,0,0,0,0,61.3746102,82.19792527,114.9828708,0,67.12305374,0,0,0,2,5,B.Sc.
0,75.80045586,76.96327774,75.84544447,83.98535671,63.79464894,67.04682128,80.97527983,0,0,0,0,0,0,70.53881902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,B.Sc.
0,85.2409199,90.52080717,63.51036242,61.24795306,67.76625415,61.26828293,63.70592004,0,0,0,0,0,0,94.13194679,0,0,0,0,0,0,62.03132185,0,0,0,0,0,0,0,0,0,79.42851963,77.80147634,96.2729192,5,1,M.A.
0,63.06162571,61.28012165,68.18862289,77.94666479,95.8569683,90.77772392,61.12571977,0,0,0,0,0,0,86.3177577,0,0,0,0,0,0,0,0,0,0,0,113.3999494,141.8626779,121.7824265,61.31454747,0,0,0,83.49594701,5,6,M.A.
1,73.36938061,60.38912391,66.30017412,89.68130106,68.85862091,60.54543375,89.21957387,0,0,0,0,0,0,79.22261128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.44650514,83.59177035,98.33087194,77.09154908,1,4,B.Sc.
